employee_id,name,department,hire_date,performance,potential,loyalty,engagement,training_hours,salary,bonus,status
EMP00001,Employee 1,R&D,2020-01-01,41.66520483500702,47.895189622403784,4.7915564229057335,69.0378946129407,123,43772.66281808683,Medium,On Leave
EMP00002,Employee 2,Finance,2020-01-02,81.48315297804801,44.45876482128806,8.523143682595194,100.0,58,61284.07465900901,Medium,Active
EMP00003,Employee 3,Marketing,2020-01-03,39.59643351255934,82.6567532101878,5.901483636917859,100.0,90,46515.68869576428,High,Active
EMP00004,Employee 4,R&D,2020-01-04,89.25065595154474,56.01391227808436,2.081613275842903,86.11280479267069,93,42075.812763540016,Medium,Active
EMP00005,Employee 5,HR,2020-01-05,53.1922688635831,73.37278938345203,7.114825895512742,100.0,114,73227.52391609128,Medium,Active
EMP00006,Employee 6,Marketing,2020-01-06,84.11574737777089,50.436415012733335,5.311784535182507,100.0,186,36669.08350449121,High,Active
EMP00007,Employee 7,Marketing,2020-01-07,52.480559378762734,28.962240619868794,9.717633266665457,34.848639572744524,157,69232.45300941647,Low,On Leave
EMP00008,Employee 8,R&D,2020-01-08,75.99206392880073,74.35434154996234,6.4273069676681605,96.34912344469504,127,30000.0,Low,Active
EMP00009,Employee 9,IT,2020-01-09,37.73151553875662,33.97132111818696,7.0912156798511905,89.22908530389654,95,110215.23871452367,Low,Active
EMP00010,Employee 10,HR,2020-01-10,64.94548675251845,54.79013560844809,7.778359152289079,69.21244105734617,72,50686.289461974855,Medium,Active
EMP00011,Employee 11,R&D,2020-01-11,68.92328925408995,50.340977299125534,6.465198724233241,46.6959496096497,198,48534.694214078874,Low,Active
EMP00012,Employee 12,HR,2020-01-12,87.30112779553039,68.90692945093946,6.792317765140002,86.90802271420846,113,77861.31805779837,High,Active
EMP00013,Employee 13,HR,2020-01-13,100.0,53.88110204450765,8.687148045560688,33.41744554051007,58,46625.90318387102,Low,Active
EMP00014,Employee 14,Marketing,2020-01-14,80.45241175114047,62.445303430722284,4.867357043520062,74.5705007525068,80,84098.55616651333,Medium,Active
EMP00015,Employee 15,Finance,2020-01-15,74.01462564075862,33.78885855125462,5.596373114944799,62.658191834262496,10,62431.87660973053,Low,Active
EMP00016,Employee 16,HR,2020-01-16,61.23577376796297,100.0,5.065777890798067,49.823159168956096,150,52632.04198907541,High,Active
EMP00017,Employee 17,Operations,2020-01-17,44.46526366571996,40.997365245396736,9.873509345099107,98.77602015304412,188,50499.88193259249,High,Active
EMP00018,Employee 18,Marketing,2020-01-18,84.4089760968117,89.02760888435381,5.59660004598434,74.17383138838454,132,79151.84340860523,Medium,Active
EMP00019,Employee 19,IT,2020-01-19,72.44356893057676,67.99667432679196,6.71343348256584,78.4793265833914,193,59609.74429207006,High,Active
EMP00020,Employee 20,Finance,2020-01-20,80.94561391601731,67.81814736142644,5.79879063750083,93.15743894484855,71,63646.1746238154,Low,Active
EMP00021,Employee 21,Operations,2020-01-21,82.68966360398898,72.08839170239325,6.383644093450426,74.82418887393288,41,65820.03745207257,High,Active
EMP00022,Employee 22,Operations,2020-01-22,70.9453073927713,27.393748230948873,5.525141067046435,84.02822397294996,167,57658.72370445382,Low,Active
EMP00023,Employee 23,IT,2020-01-23,54.42842616475112,84.32784003944835,7.925448627282238,91.3170324097818,38,65397.444526999665,High,Active
EMP00024,Employee 24,Finance,2020-01-24,86.06733048711092,54.78111065426076,4.918299693440208,86.33511853837652,58,52633.53154638019,Low,Active
EMP00025,Employee 25,Marketing,2020-01-25,76.09519753625264,89.20797266273277,4.295098890180006,80.71960332376568,182,54003.82736346848,Medium,Active
EMP00026,Employee 26,Sales,2020-01-26,52.80376399508131,61.975280690155415,5.883159261134479,100.0,39,32617.70143946583,Medium,Active
EMP00027,Employee 27,Finance,2020-01-27,62.5342365807016,57.5095688181906,5.403529563936934,99.83941196019713,153,60955.205018367946,Low,Active
EMP00028,Employee 28,IT,2020-01-28,38.985572854706945,39.175677737276345,4.324310352383243,73.28473661534332,177,30000.0,Low,Active
EMP00029,Employee 29,Operations,2020-01-29,63.806550256396264,49.689812683853226,6.353254401993596,56.806140997030944,28,60671.16141221826,Low,Active
EMP00030,Employee 30,Marketing,2020-01-30,83.51414594060958,73.44627523328128,3.6797651588873332,87.77247299675288,27,49387.67967670371,Medium,Active
EMP00031,Employee 31,Finance,2020-01-31,57.24866056804509,38.8417140066125,10.0,79.31721296378011,10,62491.70218901956,Medium,Active
EMP00032,Employee 32,Sales,2020-02-01,49.068125056062385,25.188009008452724,4.014797271168614,100.0,87,34023.433318366486,Low,Active
EMP00033,Employee 33,Sales,2020-02-02,65.35267362634589,47.84902228677799,5.707401001398502,94.74986011401445,124,30000.0,Medium,Active
EMP00034,Employee 34,HR,2020-02-03,90.82690026023391,81.80010753244858,6.192890086306178,90.28408776003816,184,47982.69386052921,Low,Active
EMP00035,Employee 35,HR,2020-02-04,60.662747536993365,100.0,10.0,75.2590307590819,122,34081.74662285803,High,Active
EMP00036,Employee 36,R&D,2020-02-05,51.65668986337474,51.45168664570487,3.539369379151644,57.48602516665515,123,30000.0,Low,Active
EMP00037,Employee 37,IT,2020-02-06,72.83904138237817,34.02342640351816,7.284100183835136,71.0407406259737,175,70359.6653938914,Low,Active
EMP00038,Employee 38,Finance,2020-02-07,47.51001298960132,58.13741871791804,9.07431692988925,84.5365618864822,188,87024.76454284081,Low,Active
EMP00039,Employee 39,Finance,2020-02-08,100.0,68.67711028819117,6.3805137930347895,40.40839813981709,72,39060.971284508996,Medium,Active
EMP00040,Employee 40,R&D,2020-02-09,67.23994376470948,76.55794270197669,4.660365935657982,99.83427919304688,141,53484.58345557093,High,Active
EMP00041,Employee 41,Operations,2020-02-10,68.39154915203899,100.0,6.784030071293883,100.0,138,48844.287666403754,Medium,Active
EMP00042,Employee 42,Operations,2020-02-11,55.28762520778908,69.53697643961573,10.0,36.101214192585005,17,41822.03156047594,Low,Active
EMP00043,Employee 43,R&D,2020-02-12,73.01593060858309,98.10923250757843,5.768428310464577,46.99568897972929,166,68274.74427776042,Medium,Active
EMP00044,Employee 44,Operations,2020-02-13,59.743089728828735,55.741491558727034,9.872366936155531,79.5932492846628,64,75202.82920857237,Medium,Active
EMP00045,Employee 45,HR,2020-02-14,32.351205945629246,66.73131629045109,7.517333824020434,63.34838168730132,112,37627.85621468791,Low,Active
EMP00046,Employee 46,Finance,2020-02-15,92.74732955379497,53.14234535079291,9.465028423472502,80.21812867663347,140,55895.33734189807,Medium,Active
EMP00047,Employee 47,R&D,2020-02-16,69.72129987978798,51.39991331764115,7.437366184552282,73.56651926885125,41,80690.66067867789,High,Active
EMP00048,Employee 48,Finance,2020-02-17,69.50722397946714,59.731883102654535,6.031248616061393,54.52362961021891,19,68780.72406429944,Low,Active
EMP00049,Employee 49,Sales,2020-02-18,84.72172321989817,59.38690249318359,10.0,100.0,119,71753.94876800977,Medium,Active
